,Tweet Text,Label,clean_tweet
0,"Sir pls help me sir 
Sir naku English radu sir covid 19 Valla naku job poyindi sir mother and father and wife and son Malli ma wife pregnancy naku Chala ebmdiga vunnadi sir tens daniki food Kuda ladu sir pls sir help sir 
Meru kani help chyaka poty nenu ma family ebmdi padatdisir",2,Sir pls help me sir Sir naku English radu sir covid 19 Valla naku job poyindi sir mother and father and wife and son Malli ma wife pregnancy naku Chala ebmdiga vunnadi sir tens daniki food Kuda ladu sir pls sir help sir Meru kani help chyaka poty nenu ma family ebmdi padatdisir
1,.@AlaskaAir signs on for $992M in payroll support as part of airlines' $25B #coronavirus bailout: https://t.co/nfqu1nuEsx #COVID19 #CARESAct https://t.co/hcbO8lnTLJ,2,.@AlaskaAir signs on for $992M in payroll support as part of airlines' $25B #coronavirus bailout: #COVID19 #CARESAct
2,"Only Rich People Fear Coronavirus, the Poor Have No Fear of It â Nigerian ComedianÂ AY https://t.co/7XkaQS7y94 https://t.co/n1Rqi6U0IR",1,"Only Rich People Fear Coronavirus, the Poor Have No Fear of It Nigerian ComedianAY"
3,"Indigenous race into #Ecuador's Amazon to escape coronavirus.
Fearing repeat of history, Indigenous groups in Ecuador rush back to their territories in an attempt to escape #COVID19.
https://t.co/BYv8D3B1VT",1,"Indigenous race into #Ecuador's Amazon to escape coronavirus. Fearing repeat of history, Indigenous groups in Ecuador rush back to their territories in an attempt to escape #COVID19."
4,"Diseases, esp coronovirus, are colorblind...they will strike anyone at any time.  Gave her job so they can steal more $$ from NYC.",1,"Diseases, esp coronovirus, are colorblind...they will strike anyone at any time. Gave her job so they can steal more $$ from NYC."
5,"We can guess that this election will center on three topics: the coronavirus, the economy and race. But thatâs a guess. https://t.co/3pPvotHFX0",2,"We can guess that this election will center on three topics: the coronavirus, the economy and race. But thats a guess."
6,"No coronavirus cases in Claremont nursing homes, according to this map https://t.co/AAdAPIfLQ1",0,"No coronavirus cases in Claremont nursing homes, according to this map"
7,"âRep. Maxine Waters says her sister died from #coronavirusâ

âWaters also highlighted the risks of the elderly contracting coronavirus in nursing homes, since her sister was living in an assisted care facility.â

#MaxineWaters 
#COVID19
https://t.co/ri4gXMkGsH",0,"Rep. Maxine Waters says her sister died from #coronavirus Waters also highlighted the risks of the elderly contracting coronavirus in nursing homes, since her sister was living in an assisted care facility. #MaxineWaters #COVID19"
8,"This has the same energy as ""African Americans and Latinos are more likely to be at risk for depression than Whites"" or  ""Trump knew Covid-19 risks""",1,"This has the same energy as ""African Americans and Latinos are more likely to be at risk for depression than Whites"" or ""Trump knew Covid-19 risks"""
9,"@C4Ciaran very hard to know what someone has actually died of - some elderly just fade away, bit of dementia, bit of heart failure etc  and then the  chest gets grotty and then well it is bronchopneumonia - covid19 probably would have little effect",0,"@C4Ciaran very hard to know what someone has actually died of - some elderly just fade away, bit of dementia, bit of heart failure etc and then the chest gets grotty and then well it is bronchopneumonia - covid19 probably would have little effect"
