,Tweet Text,Label,clean_tweet
0,"The coronavirus is a threat to MOST PEOPLE'S lives &amp; health.

The economy &amp; stock market can't recover UNTIL we've contained the spread of this virus.

Well-meaning hashtags &amp; tweets are harmful when they reinforce this lie, that sacrificing the elderly can stave off a recession.",0,"The coronavirus is a threat to MOST PEOPLE'S lives &amp; health. The economy &amp; stock market can't recover UNTIL we've contained the spread of this virus. Well-meaning hashtags &amp; tweets are harmful when they reinforce this lie, that sacrificing the elderly can stave off a recession."
1,"@JoCampb21378182 @jsolomonReports @SherriJo8 The deaths were forecast to be in the millions, so yes President Trump has done a great job. There would be less deaths if some Dem Governors had not sent Covid-19 patients to nursing homes. Isnt it a sin to lie like you just did?",0,"@JoCampb21378182 @jsolomonReports @SherriJo8 The deaths were forecast to be in the millions, so yes President Trump has done a great job. There would be less deaths if some Dem Governors had not sent Covid-19 patients to nursing homes. Isnt it a sin to lie like you just did?"
2,"@marklevinshow Only 7 members of the armed forces have died of covid-19. That says a lot about the deaths being more about the mishandling by Democratic governors, especially with nursing homes. And those young and in shape have nothing to fear #EndLockDownTotally #endmaskmandates
WE ARE ADULTS",0,"@marklevinshow Only 7 members of the armed forces have died of covid-19. That says a lot about the deaths being more about the mishandling by Democratic governors, especially with nursing homes. And those young and in shape have nothing to fear #EndLockDownTotally #endmaskmandates WE ARE ADULTS"
3,"Elderly people, who tested positive for coronavirus, were discharged from hospitals into our care homes, they obviously infected others. All were then left to die. These are criminal acts.",0,"Elderly people, who tested positive for coronavirus, were discharged from hospitals into our care homes, they obviously infected others. All were then left to die. These are criminal acts."
4,"Democrats are the party of elder abuse. Look at all those Chinese virus cases they sent to nursing homes...
Not to mention the Alzheimer's patient they're forcing to run for President.",0,Democrats are the party of elder abuse. Look at all those Chinese virus cases they sent to nursing homes... Not to mention the Alzheimer's patient they're forcing to run for President.
5,"@SpeakerPelosi we wouldn't have a Coronavirus prob if all demons who locked themselves up behind those chamber drs that day 2 call China. Since all the schemes&amp;lies were failing something desperate had 2b done, no matter who died r sick! 2get rid of certain ppl, they were sent 2 nursing homes!",0,"@SpeakerPelosi we wouldn't have a Coronavirus prob if all demons who locked themselves up behind those chamber drs that day 2 call China. Since all the schemes&amp;lies were failing something desperate had 2b done, no matter who died r sick! 2get rid of certain ppl, they were sent 2 nursing homes!"
6,"@MotherJones It worries me that infecting  the elderly remains the main focus the #StayAtHome message. Weâve already seen that this is a hollow message for conservatives. Furthermore, it is not only the elderly who are suffering and dying  from #covid19.",0,"@MotherJones It worries me that infecting the elderly remains the main focus the #StayAtHome message. Weve already seen that this is a hollow message for conservatives. Furthermore, it is not only the elderly who are suffering and dying from #covid19."
7,"@GastropodJ @News12NJ The IFR for Covid19 is 0.6%.  Majority of deaths from high risk groups of which 50% were killed by EO in LTCFs(our elderly).  Letâs talk about data, science.  âBecause DATA will tell us next stepsâ.  Liberal outlet citing CDC about IFR for Covid19:  https://t.co/h86JpdLE2y",0,"@GastropodJ @News12NJ The IFR for Covid19 is 0.6%. Majority of deaths from high risk groups of which 50% were killed by EO in LTCFs(our elderly). Lets talk about data, science. Because DATA will tell us next steps. Liberal outlet citing CDC about IFR for Covid19:"
8,Jesus H...that was only 40 clusters on Saturday! Our elderly have been failed dreadfully in our response @covid19Ireland,0,Jesus H...that was only 40 clusters on Saturday! Our elderly have been failed dreadfully in our response @covid19Ireland
9,"The # of Covid-19 cases in Bay County is on the rise: 6/21-6/27 saw 115 cases compared to only 98 cases between 3/21-5/31. A FLA Public Health Advisory says wear masks in public, encourages elderly &amp; vulnerable to stay home, &amp; urges everybody to limit groups to 50 people or less. https://t.co/4K3UUC8V5e",0,"The # of Covid-19 cases in Bay County is on the rise: 6/21-6/27 saw 115 cases compared to only 98 cases between 3/21-5/31. A FLA Public Health Advisory says wear masks in public, encourages elderly &amp; vulnerable to stay home, &amp; urges everybody to limit groups to 50 people or less."
